ORF_Q,ORF_A,STR_ID_Q,GENE_Q,STR_ID_A,GENE_A,TEMP,GIS,GIS_P,SMF_Q,SMF_A,DMF,DMF_SD
YAL001C,YDR233C,YAL001C_tsq508,tfc3-g349e,YDR233C_dma985,rtn1,DMA30,-0.0373000018299,0.2372,0.82849997282,1.00230002403,0.793099999428,0.0494999997318
YAL001C,YDR239C,YAL001C_tsq508,tfc3-g349e,YDR239C_dma1006,ydr239c,DMA30,-0.0247000008821,0.3009,0.82849997282,1.03849995136,0.835699975491,0.0423000007868
YAL001C,YDR244W,YAL001C_tsq508,tfc3-g349e,YDR244W_dma1004,pex5,DMA30,0.0282000005245,0.02299,0.82849997282,0.841700017452,0.725499987602,0.00949999969453
YAL001C,YDR245W,YAL001C_tsq508,tfc3-g349e,YDR245W_dma1003,mnn10-supp1,DMA30,0.0794999971986,0.1035,0.82849997282,0.726999998093,0.68180000782,0.0537000000477
YAL001C,YDR247W,YAL001C_tsq508,tfc3-g349e,YDR247W_dma1002,vhs1,DMA30,-0.0300999991596,0.2656,0.82849997282,1.00499999523,0.802600026131,0.0412999987602
YAL001C,YDR248C,YAL001C_tsq508,tfc3-g349e,YDR248C_dma1001,ydr248c,DMA30,-0.0230000000447,0.2234,0.82849997282,0.9632999897,0.775099992752,0.0208000000566
YAL001C,YDR249C,YAL001C_tsq508,tfc3-g349e,YDR249C_dma1000,ydr249c,DMA30,0.0395999997854,0.108,0.82849997282,0.964699983597,0.838800013065,0.0241999998689
YAL001C,YDR250C,YAL001C_tsq508,tfc3-g349e,YDR250C_dma999,ydr250c,DMA30,0.0120000001043,0.3024,0.82849997282,0.998000025749,0.838800013065,0.0155999995768
YAL001C,YDR251W,YAL001C_tsq508,tfc3-g349e,YDR251W_dma998,pam1,DMA30,-0.00710000004619,0.4395,0.82849997282,1.01919996738,0.837300002575,0.0428000018001
YAL001C,YDR252W,YAL001C_tsq508,tfc3-g349e,YDR252W_dma997,btt1,DMA30,0.018200000748,0.344,0.82849997282,0.980199992657,0.830299973488,0.0381000004709
YAL001C,YDR253C,YAL001C_tsq508,tfc3-g349e,YDR253C_dma1019,met32,DMA30,-0.00740000000224,0.451,0.82849997282,0.991299986839,0.813899993896,0.0741999968886
YAL001C,YDR254W,YAL001C_tsq508,tfc3-g349e,YDR254W_dma1018,chl4,DMA30,0.00540000014007,0.4503,0.82849997282,1.00549995899,0.838400006294,0.0353999994695
YAL001C,YDR255C,YAL001C_tsq508,tfc3-g349e,YDR255C_dma1017,rmd5,DMA30,0.0430999994278,0.2739,0.82849997282,0.987999975681,0.861599981785,0.0859000012279
YAL001C,YDR256C,YAL001C_tsq508,tfc3-g349e,YDR256C_dma1016,cta1,DMA30,0.0482000000775,0.1206,0.82849997282,1.02119994164,0.894299983978,0.035000000149
YAL001C,YDR257C,YAL001C_tsq508,tfc3-g349e,YDR257C_dma1015,rkm4,DMA30,0.0241000000387,0.009501,0.82849997282,1.01999998093,0.869199991226,0.00700000021607
YAL001C,YDR258C,YAL001C_tsq508,tfc3-g349e,YDR258C_dma1014,hsp78,DMA30,-0.0394000001252,0.3423,0.82849997282,1.01250004768,0.799499988556,0.0706999972463
YAL001C,YDR259C,YAL001C_tsq508,tfc3-g349e,YDR259C_dma1013,yap6,DMA30,0.024299999699,0.1678,0.82849997282,0.995199978352,0.848800003529,0.017899999395
YAL001C,YDR260C,YAL001C_tsq508,tfc3-g349e,YDR260C_dma1012,swm1,DMA30,0.0155999995768,0.4015,0.82849997282,1.02049994469,0.861100018024,0.0705000013113
YAL001C,YDR261C,YAL001C_tsq508,tfc3-g349e,YDR261C_dma1011,exg2,DMA30,0.0138999996707,0.331,0.82849997282,1.01600003242,0.855700016022,0.0240000002086
YAL001C,YDR262W,YAL001C_tsq508,tfc3-g349e,YDR262W_dma1010,ydr262w,DMA30,-0.00439999997616,0.4445,0.82849997282,1.0406999588,0.857800006866,0.0226000007242
YAL001C,YDR263C,YAL001C_tsq508,tfc3-g349e,YDR263C_dma1009,din7,DMA30,0.0461999997497,0.0511,0.82849997282,1.01400005817,0.88630002737,0.0206000003964
YAL001C,YDR265W,YAL001C_tsq508,tfc3-g349e,YDR265W_dma1031,pex10,DMA30,0.0294000003487,0.08862,0.82849997282,0.867500007153,0.748099982738,0.0151000004262
YAL001C,YDR266C,YAL001C_tsq508,tfc3-g349e,YDR266C_dma1030,hel2,DMA30,-0.0487999990582,0.01735,0.82849997282,1.05270004272,0.823400020599,0.0164000000805
YAL001C,YDR270W,YAL001C_tsq508,tfc3-g349e,YDR270W_dma1029,ccc2,DMA30,0.0328000001609,0.1964,0.82849997282,1.02250003815,0.879899978638,0.0302000008523
YAL001C,YDR272W,YAL001C_tsq508,tfc3-g349e,YDR272W_dma1028,glo2,DMA30,0.0248000007123,0.1171,0.82849997282,1.00349998474,0.856199979782,0.0143999997526
YAL001C,YDR273W,YAL001C_tsq508,tfc3-g349e,YDR273W_dma1027,don1,DMA30,0.0135000003502,0.3561,0.82849997282,1.0134999752,0.853200018406,0.0287999995053
YAL001C,YDR274C,YAL001C_tsq508,tfc3-g349e,YDR274C_dma1026,ydr274c,DMA30,-0.0763000026345,6.828e-05,0.82849997282,0.941500008106,0.703700006008,0.0142000000924
YAL001C,YDR275W,YAL001C_tsq508,tfc3-g349e,YDR275W_dma1025,bsc2,DMA30,0.0401000007987,0.08122,0.82849997282,1.01530003548,0.881299972534,0.0209999997169
YAL001C,YDR276C,YAL001C_tsq508,tfc3-g349e,YDR276C_dma1024,pmp3,DMA30,0.0289999991655,0.2705,0.82849997282,0.889999985695,0.766399979591,0.0388999991119
YAL001C,YDR277C,YAL001C_tsq508,tfc3-g349e,YDR277C_dma1023,mth1,DMA30,-0.034200001508,0.263,0.82849997282,1.03199994564,0.82080000639,0.0522999987006
YAL001C,YDR278C,YAL001C_tsq508,tfc3-g349e,YDR278C_dma1022,ydr278c,DMA30,0.00870000012219,0.3956,0.82849997282,1.03199994564,0.86369997263,0.0238000005484
YAL001C,YDR279W,YAL001C_tsq508,tfc3-g349e,YDR279W_dma1021,rnh202,DMA30,-0.0125000001863,0.3429,0.82849997282,0.97570002079,0.795899987221,0.0219999998808
YAL001C,YDR281C,YAL001C_tsq508,tfc3-g349e,YDR281C_dma1043,phm6,DMA30,0.017899999395,0.3337,0.82849997282,0.983699977398,0.832899987698,0.0328000001609
YAL001C,YDR282C,YAL001C_tsq508,tfc3-g349e,YDR282C_dma1042,mrx10,DMA30,0.0118000004441,0.3843,0.82849997282,1.06299996376,0.892499983311,0.0309999994934
YAL001C,YDR284C,YAL001C_tsq508,tfc3-g349e,YDR284C_dma1041,dpp1,DMA30,0.0185000002384,0.3125,0.82849997282,0.991500020027,0.839999973774,0.0287999995053
YAL001C,YDR285W,YAL001C_tsq508,tfc3-g349e,YDR285W_dma1040,zip1,DMA30,-0.0054999999702,0.4611,0.82849997282,1.04130005836,0.857200026512,0.0509999990463
YAL001C,YDR286C,YAL001C_tsq508,tfc3-g349e,YDR286C_dma1039,ydr286c,DMA30,0.0147000001743,0.264,0.82849997282,0.995000004768,0.839100003242,0.01600000076
YAL001C,YDR287W,YAL001C_tsq508,tfc3-g349e,YDR287W_dma1038,inm2,DMA30,0.000600000028498,0.4952,0.82849997282,0.995299994946,0.825200021267,0.0417999997735
YAL001C,YDR289C,YAL001C_tsq508,tfc3-g349e,YDR289C_dma1037,rtt103,DMA30,0.0368999987841,0.06918,0.82849997282,0.90750002861,0.788800001144,0.0175999999046
YAL001C,YDR291W,YAL001C_tsq508,tfc3-g349e,YDR291W_dma1036,hrq1,DMA30,0.0208000000566,0.2276,0.82849997282,1.0121999979,0.85949999094,0.0200999993831
YAL001C,YDR294C,YAL001C_tsq508,tfc3-g349e,YDR294C_dma1034,dpl1,DMA30,0.00999999977648,0.4412,0.82849997282,1.0095000267,0.846400022507,0.0803000032902
YAL001C,YDR297W,YAL001C_tsq508,tfc3-g349e,YDR297W_dma1033,sur2,DMA30,-0.0487999990582,0.2515,0.82849997282,1.01470005512,0.791899979115,0.0913999974728
YAL001C,YDR304C,YAL001C_tsq508,tfc3-g349e,YDR304C_dma1068,cpr5,DMA30,0.00139999995008,0.4882,0.82849997282,0.952499985695,0.790600001812,0.0399999991059
YAL001C,YDR305C,YAL001C_tsq508,tfc3-g349e,YDR305C_dma1067,hnt2,DMA30,0.0625,0.003814,0.82849997282,0.969799995422,0.865999996662,0.0166999995708
YAL001C,YDR306C,YAL001C_tsq508,tfc3-g349e,YDR306C_dma1066,ydr306c,DMA30,0.0162000004202,0.4112,0.82849997282,1.0095000267,0.852500021458,0.0832000002265
YAL001C,YDR307W,YAL001C_tsq508,tfc3-g349e,YDR307W_dma1065,pmt7,DMA30,-0.00899999961257,0.4213,0.82849997282,0.997799992561,0.817700028419,0.0375999994576
YAL001C,YDR309C,YAL001C_tsq508,tfc3-g349e,YDR309C_dma1064,gic2,DMA30,0.0285000000149,0.0005039,0.82849997282,1.03279995918,0.884199976921,0.00590000022203
YAL001C,YDR310C,YAL001C_tsq508,tfc3-g349e,YDR310C_dma1063,sum1,DMA30,0.0131000000983,0.3141,0.82849997282,0.936500012875,0.788999974728,0.0186000000685
YAL001C,YDR312W,YAL001C_tsq508,tfc3-g349e,YDR312W_dma1062,ssf2,DMA30,0.0197000000626,0.374,0.82849997282,1.04299998283,0.883800029755,0.0635000020266
YAL001C,YDR313C,YAL001C_tsq508,tfc3-g349e,YDR313C_dma1061,pib1,DMA30,-0.0124000003561,0.3886,0.82849997282,1.00419998169,0.819599986076,0.0370000004768
YAL001C,YDR314C,YAL001C_tsq508,tfc3-g349e,YDR314C_dma1060,rad34,DMA30,0.0120999999344,0.3414,0.82849997282,1.01600003242,0.853900015354,0.0209999997169
YAL001C,YDR315C,YAL001C_tsq508,tfc3-g349e,YDR315C_dma1059,ipk1,DMA30,0.00400000018999,0.4676,0.82849997282,0.837000012398,0.697499990463,0.0419000014663
YAL001C,YDR316W,YAL001C_tsq508,tfc3-g349e,YDR316W_dma1058,oms1,DMA30,0.00949999969453,0.3978,0.82849997282,0.889199972153,0.746200025082,0.0263999998569
YAL001C,YDR317W,YAL001C_tsq508,tfc3-g349e,YDR317W_dma1080,him1,DMA30,-0.00730000017211,0.4329,0.82849997282,0.980000019073,0.804600000381,0.0344000011683
YAL001C,YDR318W,YAL001C_tsq508,tfc3-g349e,YDR318W_dma1079,mcm21,DMA30,0.0386999994516,0.2652,0.82849997282,0.978999972343,0.849799990654,0.0535000003874
YAL001C,YDR319C,YAL001C_tsq508,tfc3-g349e,YDR319C_dma1078,yft2,DMA30,-0.017899999395,0.3585,0.82849997282,1.02230000496,0.828999996185,0.0410999991
YAL001C,YDR320C,YAL001C_tsq508,tfc3-g349e,YDR320C_dma1077,swa2-supp1,DMA30,-0.0146000003442,0.3987,0.82849997282,0.920000016689,0.747600018978,0.0571000017226
YAL001C,YDR321W,YAL001C_tsq508,tfc3-g349e,YDR321W_dma1076,asp1,DMA30,0.0130000002682,0.3684,0.82849997282,1.00899994373,0.848999977112,0.0291000008583
YAL001C,YDR329C,YAL001C_tsq508,tfc3-g349e,YDR329C_dma1075,pex3,DMA30,0.024299999699,0.3161,0.82849997282,0.90499997139,0.774100005627,0.0469999983907
YAL001C,YDR330W,YAL001C_tsq508,tfc3-g349e,YDR330W_dma1074,ubx5,DMA30,-0.0750999972224,0.1035,0.82849997282,1.03849995136,0.785300016403,0.0714000016451
YAL001C,YDR332W,YAL001C_tsq508,tfc3-g349e,YDR332W_dma1073,irc3,DMA30,-0.0313999988139,0.1586,0.82849997282,0.949500024319,0.755200028419,0.0239000003785
YAL001C,YDR333C,YAL001C_tsq508,tfc3-g349e,YDR333C_dma1072,rqc1,DMA30,-0.0254999995232,0.01571,0.82849997282,1.02300000191,0.822099983692,0.00810000021011
YAL001C,YDR334W,YAL001C_tsq508,tfc3-g349e,YDR334W_dma1071,swr1,DMA30,-0.0136000001803,0.3651,0.82849997282,0.861500024796,0.700200021267,0.0307999998331
YAL001C,YDR335W,YAL001C_tsq508,tfc3-g349e,YDR335W_dma1070,msn5,DMA30,0.0454999990761,0.006226,0.82849997282,0.935299992561,0.820399999619,0.0126999998465
YAL001C,YDR336W,YAL001C_tsq508,tfc3-g349e,YDR336W_dma1092,mrx8,DMA30,0.00620000017807,0.4523,0.82849997282,0.940999984741,0.785799980164,0.0474000014365
YAL001C,YDR338C,YAL001C_tsq508,tfc3-g349e,YDR338C_dma1091,ydr338c,DMA30,0.00570000009611,0.4471,0.82849997282,1.01919996738,0.850099980831,0.0366000011563
YAL001C,YDR340W,YAL001C_tsq508,tfc3-g349e,YDR340W_dma1090,ydr340w,DMA30,-0.040600001812,0.1431,0.82849997282,0.987999975681,0.777899980545,0.0311999991536
YAL001C,YDR344C,YAL001C_tsq508,tfc3-g349e,YDR344C_dma1089,ydr344c,DMA30,-0.0177999995649,0.3857,0.82849997282,1.02999997139,0.835600018501,0.0764999985695
YAL001C,YDR345C,YAL001C_tsq508,tfc3-g349e,YDR345C_dma1088,hxt3,DMA30,0.0537000000477,0.1744,0.82849997282,0.999199986458,0.881500005722,0.0648000016809
YAL001C,YDR346C,YAL001C_tsq508,tfc3-g349e,YDR346C_dma1087,svf1,DMA30,0.0193000007421,0.3431,0.82849997282,1.01950001717,0.864000022411,0.0417999997735
YAL001C,YDR348C,YAL001C_tsq508,tfc3-g349e,YDR348C_dma1086,pal1,DMA30,0.00760000012815,0.1153,0.82849997282,1.00479996204,0.840099990368,0.00400000018999
YAL001C,YDR349C,YAL001C_tsq508,tfc3-g349e,YDR349C_dma1085,yps7,DMA30,0.0252999998629,0.003281,0.82849997282,0.985000014305,0.841400027275,0.00639999983832
YAL001C,YDR351W,YAL001C_tsq508,tfc3-g349e,YDR351W_dma1084,sbe2,DMA30,0.0205000005662,0.238,0.82849997282,1.02119994164,0.866500020027,0.0207000002265
YAL001C,YDR352W,YAL001C_tsq508,tfc3-g349e,YDR352W_dma1083,ypq2,DMA30,-0.0289999991655,0.2977,0.82849997282,1.02349996567,0.819000005722,0.0518999993801
YAL001C,YDR354W,YAL001C_tsq508,tfc3-g349e,YDR354W_dma1082,trp4,DMA30,-0.017899999395,0.291,0.82849997282,0.970200002193,0.785899996758,0.0243999995291
YAL001C,YDR357C,YAL001C_tsq508,tfc3-g349e,YDR357C_dma1104,cnl1,DMA30,-0.0222999993712,0.2858,0.82849997282,0.994700014591,0.801800012589,0.0306000001729
YAL001C,YDR358W,YAL001C_tsq508,tfc3-g349e,YDR358W_dma1103,gga1,DMA30,9.99999974738e-05,0.4991,0.82849997282,1.01119995117,0.837899982929,0.0399999991059
YAL001C,YDR360W,YAL001C_tsq508,tfc3-g349e,YDR360W_dma1101,opi7,DMA30,-0.0913999974728,0.02322,0.82849997282,0.89050000906,0.646399974823,0.0436000004411
YAL001C,YDR363W-A,YAL001C_tsq508,tfc3-g349e,YDR363W-A_dma1099,sem1,DMA30,-0.0113000003621,0.2069,0.82849997282,0.987299978733,0.806699991226,0.00879999995232
YAL001C,YDR363W,YAL001C_tsq508,tfc3-g349e,YDR363W_dma1100,esc2,DMA30,-0.24770000577,1.009e-17,0.82849997282,0.898500025272,0.496699988842,0.0236000008881
YAL001C,YDR368W,YAL001C_tsq508,tfc3-g349e,YDR368W_dma1098,ypr1,DMA30,0.0441000014544,0.0003163,0.82849997282,1.00600004196,0.877499997616,0.00899999961257
YAL001C,YDR369C,YAL001C_tsq508,tfc3-g349e,YDR369C_dma1097,xrs2,DMA30,-0.0120000001043,0.4083,0.82849997282,0.736500024796,0.598200023174,0.0491999983788
YAL001C,YDR370C,YAL001C_tsq508,tfc3-g349e,YDR370C_dma1096,dxo1,DMA30,-0.0110999997705,0.3982,0.82849997282,1.04100000858,0.851400017738,0.0375999994576
YAL001C,YDR371W,YAL001C_tsq508,tfc3-g349e,YDR371W_dma1095,cts2,DMA30,-0.00879999995232,0.3817,0.82849997282,1.01170003414,0.829400002956,0.0209999997169
YAL001C,YDR372C,YAL001C_tsq508,tfc3-g349e,YDR372C_dma1094,vps74,DMA30,0.0038999998942,0.4399,0.82849997282,1.0245000124,0.852699995041,0.0172000005841
YAL001C,YDR374C,YAL001C_tsq508,tfc3-g349e,YDR374C_dma1116,pho92,DMA30,-0.00079999997979,0.4951,0.82849997282,0.993499994278,0.82230001688,0.077699996531
YAL001C,YDR375C,YAL001C_tsq508,tfc3-g349e,YDR375C_dma1115,bcs1,DMA30,-0.0337000004947,0.2292,0.82849997282,0.801699995995,0.630599975586,0.0370999984443
YAL001C,YDR378C,YAL001C_tsq508,tfc3-g349e,YDR378C_dma1114,lsm6,DMA30,-0.142399996519,1.557e-08,0.82849997282,0.731700003147,0.463800013065,0.0189999993891
YAL001C,YDR379W,YAL001C_tsq508,tfc3-g349e,YDR379W_dma1113,rga2,DMA30,-0.0240000002086,0.0175,0.82849997282,1.02970004082,0.829100012779,0.00769999995828
YAL001C,YDR380W,YAL001C_tsq508,tfc3-g349e,YDR380W_dma1112,aro10,DMA30,0.00410000002012,0.423,0.82849997282,0.99430000782,0.827899992466,0.0137000000104
YAL001C,YDR382W,YAL001C_tsq508,tfc3-g349e,YDR382W_dma1111,rpp2b,DMA30,-0.0441999994218,0.09527,0.82849997282,0.549300014973,0.410899996758,0.0236000008881
YAL001C,YDR383C,YAL001C_tsq508,tfc3-g349e,YDR383C_dma1110,nkp1,DMA30,-0.0118000004441,0.4089,0.82849997282,1.01999998093,0.833199977875,0.0516000017524
YAL001C,YDR384C,YAL001C_tsq508,tfc3-g349e,YDR384C_dma1109,ato3,DMA30,0.0116999996826,0.3253,0.82849997282,0.995999991894,0.836899995804,0.0179999992251
YAL001C,YDR385W,YAL001C_tsq508,tfc3-g349e,YDR385W_dma1108,eft2,DMA30,-0.0121999997646,0.3793,0.82849997282,0.925199985504,0.754400014877,0.0315999984741
YAL001C,YDR386W,YAL001C_tsq508,tfc3-g349e,YDR386W_dma1107,mus81,DMA30,0.0166999995708,0.04095,0.82849997282,0.973500013351,0.823300004005,0.00639999983832
YAL001C,YDR387C,YAL001C_tsq508,tfc3-g349e,YDR387C_dma1106,ydr387c,DMA30,0.0181000009179,0.3445,0.82849997282,1.00849997997,0.853699982166,0.0392000004649
YAL001C,YDR388W,YAL001C_tsq508,tfc3-g349e,YDR388W_dma1128,rvs167,DMA30,0.00860000029206,0.4442,0.82849997282,0.635999977589,0.535499989986,0.0467000007629
YAL001C,YDR389W,YAL001C_tsq508,tfc3-g349e,YDR389W_dma1127,sac7,DMA30,0.00430000014603,0.4582,0.82849997282,0.919300019741,0.76599997282,0.0258000008762
YAL001C,YDR391C,YAL001C_tsq508,tfc3-g349e,YDR391C_dma1126,ydr391c,DMA30,0.0238000005484,0.0989,0.82849997282,0.983699977398,0.838800013065,0.0126000000164
YAL001C,YDR393W,YAL001C_tsq508,tfc3-g349e,YDR393W_dma1124,she9,DMA30,0.0353999994695,0.07083,0.82849997282,0.776300013065,0.678600013256,0.0172000005841
YAL001C,YDR395W,YAL001C_tsq508,tfc3-g349e,YDR395W_dma1123,sxm1,DMA30,-0.0111999996006,0.3566,0.82849997282,1.02349996567,0.83679997921,0.0219000000507
YAL001C,YDR399W,YAL001C_tsq508,tfc3-g349e,YDR399W_dma1122,hpt1,DMA30,-0.000199999994948,0.4985,0.82849997282,1.0,0.828299999237,0.0403999984264
YAL001C,YDR400W,YAL001C_tsq508,tfc3-g349e,YDR400W_dma1121,urh1,DMA30,0.00209999992512,0.4756,0.82849997282,1.03269994259,0.857699990273,0.0258000008762
YAL001C,YDR401W,YAL001C_tsq508,tfc3-g349e,YDR401W_dma1120,ydr401w,DMA30,0.0401000007987,0.1762,0.82849997282,1.00499999523,0.872699975967,0.0337000004947
YAL001C,YDR402C,YAL001C_tsq508,tfc3-g349e,YDR402C_dma1119,dit2,DMA30,0.024299999699,0.3068,0.82849997282,0.981800019741,0.83780002594,0.0361000001431
YAL001C,YDR403W,YAL001C_tsq508,tfc3-g349e,YDR403W_dma1118,dit1,DMA30,-0.0148999998346,0.383,0.82849997282,1.00650000572,0.819000005722,0.0434000007808
YAL001C,YDR406W,YAL001C_tsq508,tfc3-g349e,YDR406W_dma1140,pdr15,DMA30,0.0366000011563,8.795e-11,0.82849997282,1.01199996471,0.875100016594,0.00400000018999
YAL001C,YDR408C,YAL001C_tsq508,tfc3-g349e,YDR408C_dma1139,ade8,DMA30,0.0244999993593,0.2259,0.82849997282,1.05929994583,0.902100026608,0.0237000007182
YAL001C,YDR409W,YAL001C_tsq508,tfc3-g349e,YDR409W_dma1138,siz1,DMA30,0.00680000009015,0.436,0.82849997282,1.03170001507,0.861599981785,0.034200001508
YAL001C,YDR411C,YAL001C_tsq508,tfc3-g349e,YDR411C_dma1136,dfm1,DMA30,0.0248000007123,0.05546,0.82849997282,1.01400005817,0.864899992943,0.0105999996886
YAL001C,YDR414C,YAL001C_tsq508,tfc3-g349e,YDR414C_dma1135,erd1,DMA30,-0.0187999997288,0.3837,0.82849997282,1.01820003986,0.824800014496,0.0701000019908
YAL001C,YDR415C,YAL001C_tsq508,tfc3-g349e,YDR415C_dma1134,ydr415c,DMA30,0.00749999983236,0.4187,0.82849997282,1.02349996567,0.855400025845,0.0278999991715
YAL001C,YDR419W,YAL001C_tsq508,tfc3-g349e,YDR419W_dma1133,rad30,DMA30,0.021099999547,0.2481,0.82849997282,1.02950000763,0.874100029469,0.022199999541
YAL001C,YDR420W,YAL001C_tsq508,tfc3-g349e,YDR420W_dma1132,hkr1,DMA30,0.0136000001803,0.102,0.82849997282,1.0123000145,0.852199971676,0.00700000021607
YAL001C,YDR421W,YAL001C_tsq508,tfc3-g349e,YDR421W_dma1131,aro80,DMA30,-0.0162000004202,0.08733,0.82849997282,0.973500013351,0.790400028229,0.0077999997884
YAL001C,YDR422C,YAL001C_tsq508,tfc3-g349e,YDR422C_dma1130,sip1,DMA30,0.00639999983832,0.433,0.82849997282,1.02369999886,0.854499995708,0.0284000001848
YAL001C,YDR423C,YAL001C_tsq508,tfc3-g349e,YDR423C_dma1175,cad1,DMA30,0.0233999993652,0.3173,0.82849997282,0.994000017643,0.846899986267,0.0417999997735
YAL001C,YDR424C,YAL001C_tsq508,tfc3-g349e,YDR424C_dma1174,dyn2,DMA30,0.0104000000283,0.4419,0.82849997282,0.998000025749,0.837300002575,0.0734999999404
YAL001C,YDR425W,YAL001C_tsq508,tfc3-g349e,YDR425W_dma1173,snx41,DMA30,0.0269000008702,0.1851,0.82849997282,0.944199979305,0.809099972248,0.0219000000507
YAL001C,YDR426C,YAL001C_tsq508,tfc3-g349e,YDR426C_dma1172,ydr426c,DMA30,0.0612000003457,0.1284,0.82849997282,0.977999985218,0.871500015259,0.0522999987006
YAL001C,YDR428C,YAL001C_tsq508,tfc3-g349e,YDR428C_dma1171,bna7,DMA30,-0.00329999998212,0.4321,0.82849997282,1.0271999836,0.847699999809,0.0121999997646
YAL001C,YDR430C,YAL001C_tsq508,tfc3-g349e,YDR430C_dma1170,cym1,DMA30,0.0337000004947,0.2179,0.82849997282,0.971000015736,0.838199973106,0.0366999991238
YAL001C,YDR431W,YAL001C_tsq508,tfc3-g349e,YDR431W_dma1169,ydr431w,DMA30,0.0826999992132,2.639e-09,0.82849997282,0.967000007629,0.883800029755,0.0100999996066
YAL001C,YDR435C,YAL001C_tsq508,tfc3-g349e,YDR435C_dma1168,ppm1,DMA30,-0.00480000022799,0.4542,0.82849997282,0.989499986172,0.814999997616,0.0291000008583
YAL001C,YDR436W,YAL001C_tsq508,tfc3-g349e,YDR436W_dma1167,ppz2,DMA30,-0.0416000001132,0.1514,0.82849997282,1.05700004101,0.834100008011,0.0320000015199
YAL001C,YDR438W,YAL001C_tsq508,tfc3-g349e,YDR438W_dma1166,thi74,DMA30,-0.0122999995947,0.3956,0.82849997282,1.01680004597,0.830099999905,0.0403999984264
YAL001C,YDR440W,YAL001C_tsq508,tfc3-g349e,YDR440W_dma1187,dot1,DMA30,-0.00419999985024,0.4689,0.82849997282,0.941299974918,0.775600016117,0.0491999983788
YAL001C,YDR441C,YAL001C_tsq508,tfc3-g349e,YDR441C_dma1186,apt2,DMA30,0.00570000009611,0.4429,0.82849997282,0.934300005436,0.779699981213,0.0261000003666
YAL001C,YDR445C,YAL001C_tsq508,tfc3-g349e,YDR445C_dma1185,ydr445c,DMA30,0.0116999996826,0.3426,0.82849997282,1.00100004673,0.841099977493,0.020300000906
YAL001C,YDR446W,YAL001C_tsq508,tfc3-g349e,YDR446W_dma1184,ecm11,DMA30,0.018200000748,0.2161,0.82849997282,1.00499999523,0.850799977779,0.0161000005901
YAL001C,YDR447C,YAL001C_tsq508,tfc3-g349e,YDR447C_dma1183,rps17b,DMA30,0.0236000008881,0.2403,0.82849997282,0.923500001431,0.78869998455,0.0260000005364
YAL001C,YDR451C,YAL001C_tsq508,tfc3-g349e,YDR451C_dma1182,yhp1,DMA30,0.00300000002608,0.4684,0.82849997282,1.02250003815,0.850099980831,0.0298999994993
YAL001C,YDR452W,YAL001C_tsq508,tfc3-g349e,YDR452W_dma1181,ppn1,DMA30,0.0175000000745,0.3747,0.82849997282,1.00569999218,0.850799977779,0.0575999990106
YAL001C,YDR453C,YAL001C_tsq508,tfc3-g349e,YDR453C_dma1180,tsa2,DMA30,-0.0359000004828,0.1095,0.82849997282,1.02569997311,0.813899993896,0.0219000000507
YAL001C,YDR455C,YAL001C_tsq508,tfc3-g349e,YDR455C_dma1179,ydr455c,DMA30,0.0318999998271,0.2904,0.82849997282,0.774500012398,0.673600018024,0.0846000015736
YAL001C,YDR458C,YAL001C_tsq508,tfc3-g349e,YDR458C_dma1178,heh2,DMA30,0.0292000006884,0.0857,0.82849997282,0.996800005436,0.855099976063,0.0149999996647
YAL001C,YDR459C,YAL001C_tsq508,tfc3-g349e,YDR459C_dma1177,pfa5,DMA30,-0.0662999972701,0.06119,0.82849997282,1.00600004196,0.767199993134,0.0368000008166
YAL001C,YDR463W,YAL001C_tsq508,tfc3-g349e,YDR463W_dma1199,stp1,DMA30,-0.167199999094,0.003336,0.82849997282,0.865499973297,0.549899995327,0.111699998379
YAL001C,YDR465C,YAL001C_tsq508,tfc3-g349e,YDR465C_dma1198,rmt2,DMA30,-0.00789999961853,0.4496,0.82849997282,1.04250001907,0.855799973011,0.0772000029683
YAL001C,YDR466W,YAL001C_tsq508,tfc3-g349e,YDR466W_dma1197,pkh3,DMA30,-0.0756999999285,0.0627,0.82849997282,1.05970001221,0.802299976349,0.0447000004351
YAL001C,YDR467C,YAL001C_tsq508,tfc3-g349e,YDR467C_dma1196,ydr467c,DMA30,-0.0491999983788,0.196,0.82849997282,1.03600001335,0.809099972248,0.0668999999762
YAL001C,YDR469W,YAL001C_tsq508,tfc3-g349e,YDR469W_dma1195,sdc1,DMA30,0.0266999993473,0.1521,0.82849997282,0.883800029755,0.758899986744,0.0188999995589
YAL001C,YDR471W,YAL001C_tsq508,tfc3-g349e,YDR471W_dma1194,rpl27b,DMA30,-0.0230999998748,0.2439,0.82849997282,0.934700012207,0.751299977303,0.0256999991834
YAL001C,YDR474C,YAL001C_tsq508,tfc3-g349e,YDR474C_dma1193,ydr474c,DMA30,-0.0204000007361,0.158,0.82849997282,1.01450002193,0.820100009441,0.0140000004321
YAL001C,YDR475C,YAL001C_tsq508,tfc3-g349e,YDR475C_dma1192,jip4,DMA30,0.0256999991834,0.2243,0.82849997282,1.00969994068,0.862299978733,0.0263000000268
YAL001C,YDR476C,YAL001C_tsq508,tfc3-g349e,YDR476C_dma1191,ydr476c,DMA30,-0.0172000005841,0.2834,0.82849997282,1.00999999046,0.819599986076,0.022199999541
