Query Strain ID	Query allele name	Array Strain ID	Array allele name	Arraytype/Temp	Genetic interaction score (ε)	P-value	Query single mutant fitness (SMF)	Array SMF	Double mutant fitness	Double mutant fitness standard deviation
YAL001C_tsq508	tfc3-g349e	YDR525W-A_dma1226	sna2	DMA30	0.0084	1.726e-01	0.8285	0.9633	0.8065	0.0055
YAL001C_tsq508	tfc3-g349e	YDR525W_dma1227	api2	DMA30	0.0715	4.947e-02	0.8285	0.9945	0.8954	0.0347
YAL001C_tsq508	tfc3-g349e	YDR528W_dma1225	hlr1	DMA30	-0.0197	3.854e-01	0.8285	1.0380	0.8403	0.0874
YAL001C_tsq508	tfc3-g349e	YDR530C_dma1247	apa2	DMA30	-0.0288	2.955e-01	0.8285	1.0245	0.8200	0.0463
YAL001C_tsq508	tfc3-g349e	YDR533C_dma1245	hsp31	DMA30	0.0207	3.319e-01	0.8285	1.0045	0.8529	0.0390
YAL001C_tsq508	tfc3-g349e	YDR534C_dma1244	fit1	DMA30	-0.0231	1.334e-01	0.8285	1.0117	0.8151	0.0141
YAL001C_tsq508	tfc3-g349e	YDR535C_dma1243	ydr535c	DMA30	-0.0585	1.449e-01	0.8285	0.9825	0.7555	0.0508
YAL001C_tsq508	tfc3-g349e	YDR536W_dma1242	stl1	DMA30	0.0102	2.738e-01	0.8285	0.9955	0.8350	0.0109
YAL001C_tsq508	tfc3-g349e	YDR537C_dma1241	ydr537c	DMA30	-0.0040	4.699e-01	0.8285	1.0060	0.8295	0.0499
YAL001C_tsq508	tfc3-g349e	YDR538W_dma1240	pad1	DMA30	-0.0353	2.869e-01	0.8285	1.0252	0.8141	0.0656
YAL001C_tsq508	tfc3-g349e	YDR539W_dma1239	fdc1	DMA30	0.0033	4.759e-01	0.8285	1.0235	0.8513	0.0523
YAL001C_tsq508	tfc3-g349e	YDR540C_dma1238	irc4	DMA30	-0.0812	5.878e-05	0.8285	1.0147	0.7595	0.0152
YAL001C_tsq508	tfc3-g349e	YDR541C_dma1237	ydr541c	DMA30	0.0521	1.659e-01	0.8285	1.0217	0.8986	0.0484
YAL001C_tsq508	tfc3-g349e	YER042W_dma1337	mxr1	DMA30	0.0270	2.627e-01	0.8285	1.0010	0.8563	0.0337
YAL001C_tsq508	tfc3-g349e	YER044C-A_dma1336	mei4	DMA30	-0.0103	4.077e-01	0.8285	1.0510	0.8605	0.0353
YAL001C_tsq508	tfc3-g349e	YER045C_dma1335	aca1	DMA30	0.0590	1.646e-03	0.8285	1.0795	0.9533	0.0142
YAL001C_tsq508	tfc3-g349e	YER046W-A_dma1355	yer046w-a	DMA30	-0.0330	2.793e-01	0.8285	0.9458	0.7506	0.0567
YAL001C_tsq508	tfc3-g349e	YER046W_dma1334	spo73	DMA30	-0.0664	3.252e-02	0.8285	0.9689	0.7363	0.0280
YAL001C_tsq508	tfc3-g349e	YER047C_dma1354	sap1	DMA30	-0.0145	3.819e-01	0.8285	1.0385	0.8459	0.0425
YAL001C_tsq508	tfc3-g349e	YER048C_dma1353	caj1	DMA30	-0.0256	3.707e-01	0.8285	1.0235	0.8224	0.1327
YAL001C_tsq508	tfc3-g349e	YER049W_dma1352	tpa1	DMA30	-0.0289	3.310e-01	0.8285	1.0125	0.8100	0.0758
YAL001C_tsq508	tfc3-g349e	YER051W_dma1351	jhd1	DMA30	0.0193	3.511e-01	0.8285	1.0310	0.8735	0.0424
YAL001C_tsq508	tfc3-g349e	YER052C_dma1350	hom3	DMA30	0.0121	3.545e-01	0.8285	0.8365	0.7051	0.0232
YAL001C_tsq508	tfc3-g349e	YER053C_dma1349	pic2	DMA30	-0.0105	3.623e-01	0.8285	1.0450	0.8553	0.0203
YAL001C_tsq508	tfc3-g349e	YER054C_dma1348	gip2	DMA30	0.0232	2.769e-01	0.8285	0.9980	0.8501	0.0295
YAL001C_tsq508	tfc3-g349e	YER056C_dma1346	fcy2	DMA30	-0.0094	4.401e-01	0.8285	1.0355	0.8485	0.0654
YAL001C_tsq508	tfc3-g349e	YER059W_dma1366	pcl6	DMA30	-0.0019	4.788e-01	0.8285	1.0245	0.8469	0.0251
YAL001C_tsq508	tfc3-g349e	YER060W_dma1365	fcy21	DMA30	-0.0285	3.873e-66	0.8285	0.9675	0.7731	0.0012
YAL001C_tsq508	tfc3-g349e	YER061C_dma1363	cem1	DMA30	-0.0737	2.064e-02	0.8285	0.7910	0.5816	0.0298
YAL001C_tsq508	tfc3-g349e	YER062C_dma1362	gpp2	DMA30	-0.0005	4.942e-01	0.8285	1.0075	0.8342	0.0226
YAL001C_tsq508	tfc3-g349e	YER063W_dma1361	tho1	DMA30	-0.0189	3.964e-01	0.8285	0.9830	0.7955	0.0881
YAL001C_tsq508	tfc3-g349e	YER064C_dma1360	vhr2	DMA30	0.0121	2.633e-01	0.8285	1.0325	0.8676	0.0124
YAL001C_tsq508	tfc3-g349e	YER065C_dma1359	icl1	DMA30	-0.0141	3.487e-01	0.8285	1.0380	0.8459	0.0265
YAL001C_tsq508	tfc3-g349e	YER066C-A_dma1358	yer066c-a	DMA30	-0.0068	4.470e-01	0.8285	1.0300	0.8465	0.0431
YAL001C_tsq508	tfc3-g349e	YER066W_dma1357	rrt13	DMA30	-0.0157	3.596e-01	0.8285	1.0470	0.8517	0.0345
YAL001C_tsq508	tfc3-g349e	YER067C-A_dma1379	yer067c-a	DMA30	0.0445	1.851e-01	0.8285	0.9937	0.8678	0.0421
YAL001C_tsq508	tfc3-g349e	YER067W_dma1378	rgi1	DMA30	0.0417	3.858e-02	0.8285	1.0290	0.8943	0.0167
YAL001C_tsq508	tfc3-g349e	YER071C_dma1376	tda2	DMA30	-0.0096	3.649e-01	0.8285	1.0435	0.8550	0.0188
YAL001C_tsq508	tfc3-g349e	YER072W_dma1375	vtc1	DMA30	0.0179	2.328e-01	0.8285	0.9805	0.8303	0.0166
YAL001C_tsq508	tfc3-g349e	YER073W_dma1374	ald5	DMA30	-0.0166	1.151e-01	0.8285	0.9895	0.8032	0.0091
YAL001C_tsq508	tfc3-g349e	YER074W_dma1373	rps24a	DMA30	0.1119	3.407e-10	0.8285	0.5970	0.6065	0.0133
YAL001C_tsq508	tfc3-g349e	YER075C_dma1372	ptp3	DMA30	-0.0189	2.815e-01	0.8285	1.0545	0.8547	0.0235
YAL001C_tsq508	tfc3-g349e	YER078C_dma1370	icp55	DMA30	-0.0476	1.901e-01	0.8285	0.9612	0.7488	0.0523
YAL001C_tsq508	tfc3-g349e	YER079W_dma1369	yer079w	DMA30	0.0081	4.474e-01	0.8285	1.0387	0.8686	0.0590
YAL001C_tsq508	tfc3-g349e	YER080W_dma1391	aim9	DMA30	-0.0444	2.569e-01	0.8285	1.0208	0.8013	0.0790
YAL001C_tsq508	tfc3-g349e	YER081W_dma1390	ser3	DMA30	-0.0141	1.789e-01	0.8285	0.9945	0.8099	0.0099
YAL001C_tsq508	tfc3-g349e	YER083C_dma1389	get2	DMA30	-0.0929	7.323e-02	0.8285	0.8575	0.6175	0.1328
YAL001C_tsq508	tfc3-g349e	YER084W_dma1388	yer084w	DMA30	0.0222	2.236e-01	0.8285	0.9760	0.8309	0.0206
YAL001C_tsq508	tfc3-g349e	YER085C_dma1387	yer085c	DMA30	-0.0166	2.838e-01	0.8285	0.9990	0.8110	0.0202
YAL001C_tsq508	tfc3-g349e	YER087C-A_dma1386	yer087c-a	DMA30	0.0004	4.973e-01	0.8285	0.9755	0.8086	0.0490
YAL001C_tsq508	tfc3-g349e	YER088C_dma1385	dot6	DMA30	-0.0194	3.541e-01	0.8285	1.0135	0.8203	0.0450
YAL001C_tsq508	tfc3-g349e	YER090W_dma1384	trp2	DMA30	-0.0209	3.682e-01	0.8285	0.9555	0.7707	0.0667
YAL001C_tsq508	tfc3-g349e	YER091C-A_dma1382	yer091c-a	DMA30	0.0158	3.519e-01	0.8285	1.0155	0.8571	0.0316
YAL001C_tsq508	tfc3-g349e	YER091C_dma1383	met6	DMA30	-0.0050	4.572e-01	0.8285	0.9503	0.7823	0.0384
YAL001C_tsq508	tfc3-g349e	YER092W_dma1381	ies5	DMA30	0.0433	2.223e-01	0.8285	0.7452	0.6607	0.0725
YAL001C_tsq508	tfc3-g349e	YER093C-A_dma1403	aim11	DMA30	0.0359	3.063e-01	0.8285	0.8467	0.7374	0.0917
YAL001C_tsq508	tfc3-g349e	YER095W_dma1402	rad51	DMA30	0.0144	3.613e-01	0.8285	0.8255	0.6984	0.0348
YAL001C_tsq508	tfc3-g349e	YER096W_dma1401	shc1	DMA30	0.0008	4.940e-01	0.8285	1.0287	0.8531	0.0512
YAL001C_tsq508	tfc3-g349e	YER097W_dma1400	yer097w	DMA30	-0.0118	3.319e-01	0.8285	1.0055	0.8212	0.0184
YAL001C_tsq508	tfc3-g349e	YER098W_dma1399	ubp9	DMA30	-0.0033	4.682e-01	0.8285	1.0003	0.8255	0.0316
YAL001C_tsq508	tfc3-g349e	YER101C_dma1398	ast2	DMA30	0.0084	3.425e-01	0.8285	1.0127	0.8474	0.0134
YAL001C_tsq508	tfc3-g349e	YER106W_dma1397	mam1	DMA30	-0.0028	4.757e-01	0.8285	1.0008	0.8264	0.0399
YAL001C_tsq508	tfc3-g349e	YER108C_dma1396	yer108c	DMA30	-0.0397	1.535e-01	0.8285	1.0135	0.8000	0.0314
YAL001C_tsq508	tfc3-g349e	YER109C_dma1395	flo8	DMA30	0.0161	3.217e-01	0.8285	0.9895	0.8359	0.0264
YAL001C_tsq508	tfc3-g349e	YER111C_dma1394	swi4	DMA30	0.0539	1.666e-01	0.8285	0.9383	0.8313	0.0563
YAL001C_tsq508	tfc3-g349e	YER113C_dma1393	tmn3	DMA30	-0.0337	2.297e-01	0.8285	0.9940	0.7899	0.0387
YAL001C_tsq508	tfc3-g349e	YER114C_dma1415	boi2	DMA30	-0.0018	4.854e-01	0.8285	1.0257	0.8480	0.0431
YAL001C_tsq508	tfc3-g349e	YER115C_dma1414	spr6	DMA30	-0.0087	1.097e-01	0.8285	1.0328	0.8469	0.0045
YAL001C_tsq508	tfc3-g349e	YER116C_dma1413	slx8-supp1	DMA30	-0.0985	4.651e-04	0.8285	0.6500	0.4400	0.0217
YAL001C_tsq508	tfc3-g349e	YER118C_dma1411	sho1	DMA30	0.0176	5.161e-03	0.8285	0.9992	0.8454	0.0046
YAL001C_tsq508	tfc3-g349e	YER119C-A_dma1409	yer119c-a	DMA30	0.0087	4.335e-01	0.8285	0.8425	0.7067	0.0363
YAL001C_tsq508	tfc3-g349e	YER119C_dma1410	avt6	DMA30	-0.0326	2.755e-02	0.8285	1.0078	0.8023	0.0118
YAL001C_tsq508	tfc3-g349e	YER120W_dma1408	scs2	DMA30	0.0134	3.687e-01	0.8285	0.9587	0.8077	0.0316
YAL001C_tsq508	tfc3-g349e	YER121W_dma1407	yer121w	DMA30	0.0106	3.664e-01	0.8285	1.0220	0.8573	0.0220
YAL001C_tsq508	tfc3-g349e	YER123W_dma1406	yck3	DMA30	0.0023	4.596e-01	0.8285	0.9147	0.7601	0.0147
YAL001C_tsq508	tfc3-g349e	YER124C_dma1405	dse1	DMA30	-0.0418	2.855e-01	0.8285	1.0130	0.7975	0.0716
YAL001C_tsq508	tfc3-g349e	YER128W_dma1427	vfa1	DMA30	-0.0055	4.449e-01	0.8285	1.0120	0.8329	0.0301
YAL001C_tsq508	tfc3-g349e	YER129W_dma1426	sak1	DMA30	0.0236	3.240e-01	0.8285	1.0312	0.8779	0.0438
YAL001C_tsq508	tfc3-g349e	YER130C_dma1425	com2	DMA30	-0.0089	4.086e-01	0.8285	1.0413	0.8538	0.0293
YAL001C_tsq508	tfc3-g349e	YER131W_dma1424	rps26b	DMA30	-0.0297	2.558e-01	0.8285	0.8672	0.6888	0.0374
YAL001C_tsq508	tfc3-g349e	YER132C_dma1423	pmd1	DMA30	0.0077	3.688e-01	0.8285	1.0035	0.8391	0.0150
YAL001C_tsq508	tfc3-g349e	YER134C_dma1422	yer134c	DMA30	-0.0087	4.414e-01	0.8285	1.0095	0.8276	0.0631
YAL001C_tsq508	tfc3-g349e	YER135C_dma1421	yer135c	DMA30	0.0144	3.256e-01	0.8285	1.0505	0.8848	0.0231
YAL001C_tsq508	tfc3-g349e	YER137C_dma1420	yer137c	DMA30	-0.2347	9.011e-06	0.8285	1.0165	0.6074	0.0649
YAL001C_tsq508	tfc3-g349e	YER139C_dma1419	rtr1	DMA30	-0.0145	4.186e-01	0.8285	0.9365	0.7614	0.0933
YAL001C_tsq508	tfc3-g349e	YER140W_dma1418	emp65	DMA30	0.0021	4.795e-01	0.8285	1.0080	0.8372	0.0313
YAL001C_tsq508	tfc3-g349e	YER142C_dma1417	mag1	DMA30	-0.0399	1.103e-01	0.8285	0.9690	0.7629	0.0240
YAL001C_tsq508	tfc3-g349e	YER143W_dma1452	ddi1	DMA30	0.0048	4.684e-01	0.8285	0.9587	0.7991	0.0586
YAL001C_tsq508	tfc3-g349e	YER144C_dma1451	ubp5	DMA30	-0.0124	3.917e-01	0.8285	0.9945	0.8116	0.0360
YAL001C_tsq508	tfc3-g349e	YER145C_dma1450	ftr1	DMA30	0.0204	3.861e-01	0.8285	0.9675	0.8220	0.0898
YAL001C_tsq508	tfc3-g349e	YER149C_dma1449	pea2	DMA30	0.0034	4.685e-01	0.8285	1.0220	0.8501	0.0345
YAL001C_tsq508	tfc3-g349e	YER150W_dma1448	spi1	DMA30	-0.0490	2.583e-01	0.8285	1.0225	0.7982	0.1341
YAL001C_tsq508	tfc3-g349e	YER151C_dma1447	ubp3	DMA30	0.0146	2.909e-01	0.8285	0.6798	0.5779	0.0182
YAL001C_tsq508	tfc3-g349e	YER152C_dma1446	yer152c	DMA30	0.0248	3.297e-01	0.8285	1.0140	0.8649	0.0556
YAL001C_tsq508	tfc3-g349e	YER153C_dma1445	pet122	DMA30	0.0080	4.161e-01	0.8285	0.8043	0.6743	0.0271
YAL001C_tsq508	tfc3-g349e	YER155C_dma1444	bem2	DMA30	0.0034	4.742e-01	0.8285	0.8230	0.6852	0.0430
YAL001C_tsq508	tfc3-g349e	YER156C_dma1443	yer156c	DMA30	-0.0479	1.928e-01	0.8285	0.9335	0.7255	0.0528
YAL001C_tsq508	tfc3-g349e	YER158C_dma1442	yer158c	DMA30	-0.0156	3.094e-01	0.8285	1.0393	0.8454	0.0223
YAL001C_tsq508	tfc3-g349e	YER161C_dma1464	spt2	DMA30	-0.0008	4.914e-01	0.8285	0.9193	0.7609	0.0280
YAL001C_tsq508	tfc3-g349e	YER162C_dma1463	rad4	DMA30	-0.0083	4.547e-01	0.8285	0.7385	0.6036	0.0500
YAL001C_tsq508	tfc3-g349e	YER163C_dma1462	gcg1	DMA30	-0.0482	1.602e-01	0.8285	1.0040	0.7837	0.0457
YAL001C_tsq508	tfc3-g349e	YER164W_dma1461	chd1	DMA30	-0.0002	4.983e-01	0.8285	0.9480	0.7852	0.0570
YAL001C_tsq508	tfc3-g349e	YER166W_dma1460	dnf1	DMA30	0.0328	1.631e-01	0.8285	1.0380	0.8928	0.0218
YAL001C_tsq508	tfc3-g349e	YER167W_dma1459	bck2	DMA30	-0.0403	1.981e-01	0.8285	0.9920	0.7816	0.0449
YAL001C_tsq508	tfc3-g349e	YER170W_dma1458	adk2	DMA30	-0.0200	3.071e-01	0.8285	1.0367	0.8389	0.0324
YAL001C_tsq508	tfc3-g349e	YER173W_dma1457	rad24	DMA30	-0.0056	4.562e-01	0.8285	0.9872	0.8123	0.0512
YAL001C_tsq508	tfc3-g349e	YER174C_dma1456	grx4	DMA30	-0.2880	2.665e-02	0.8285	1.0172	0.5547	0.3371
YAL001C_tsq508	tfc3-g349e	YER175C_dma1455	tmt1	DMA30	-0.0263	1.241e-01	0.8285	1.0168	0.8161	0.0161
YAL001C_tsq508	tfc3-g349e	YER176W_dma1454	ecm32	DMA30	0.0164	2.866e-01	0.8285	0.9995	0.8445	0.0207
YAL001C_tsq508	tfc3-g349e	YER177W_dma1476	bmh1	DMA30	0.0245	3.106e-01	0.8285	0.8867	0.7592	0.0354
YAL001C_tsq508	tfc3-g349e	YER178W_dma1475	pda1	DMA30	-0.0210	3.674e-01	0.8285	0.8175	0.6563	0.0897
YAL001C_tsq508	tfc3-g349e	YER179W_dma1474	dmc1	DMA30	-0.0015	4.883e-01	0.8285	0.9968	0.8244	0.0466
YAL001C_tsq508	tfc3-g349e	YER180C_dma1473	isc10	DMA30	-0.0189	3.467e-01	0.8285	1.0537	0.8540	0.0435
YAL001C_tsq508	tfc3-g349e	YER181C_dma1472	yer181c	DMA30	0.0341	6.564e-02	0.8285	1.0010	0.8634	0.0161
YAL001C_tsq508	tfc3-g349e	YER182W_dma1471	fmp10	DMA30	0.0158	2.872e-01	0.8285	1.0343	0.8727	0.0202
YAL001C_tsq508	tfc3-g349e	YER183C_dma1470	fau1	DMA30	0.0373	2.097e-01	0.8285	1.0215	0.8836	0.0412
YAL001C_tsq508	tfc3-g349e	YER184C_dma1469	tog1	DMA30	0.0169	2.324e-01	0.8285	1.0385	0.8773	0.0159
YAL001C_tsq508	tfc3-g349e	YER185W_dma1468	pug1	DMA30	0.0242	6.640e-02	0.8285	1.0128	0.8633	0.0110
YAL001C_tsq508	tfc3-g349e	YER186C_dma1467	yer186c	DMA30	-0.0410	9.452e-15	0.8285	1.0085	0.7946	0.0037
YAL001C_tsq508	tfc3-g349e	YER187W_dma1466	yer187w	DMA30	0.0007	4.926e-01	0.8285	1.0510	0.8714	0.0266
YAL001C_tsq508	tfc3-g349e	YER188W_dma1488	yer188w	DMA30	-0.0114	1.031e-01	0.8285	1.0015	0.8184	0.0058
YAL001C_tsq508	tfc3-g349e	YFL006W_dma1487	yfl006w	DMA30	-0.0554	2.290e-01	0.8285	0.9620	0.7417	0.1111
YAL001C_tsq508	tfc3-g349e	YFL011W_dma1486	hxt10	DMA30	0.0105	3.760e-01	0.8285	1.0117	0.8487	0.0249
YAL001C_tsq508	tfc3-g349e	YFL013W-A_dma1485	yfl013w-a	DMA30	0.0276	2.210e-01	0.8285	0.8530	0.7343	0.0276
YAL001C_tsq508	tfc3-g349e	YFL014W_dma1484	hsp12	DMA30	-0.0204	2.069e-01	0.8285	1.0125	0.8184	0.0175
YAL001C_tsq508	tfc3-g349e	YFL015C_dma1483	yfl015c	DMA30	0.0074	4.374e-01	0.8285	1.0280	0.8591	0.0416
YAL001C_tsq508	tfc3-g349e	YFL018C_dma1482	lpd1-supp1	DMA30	-0.0259	6.555e-02	0.8285	0.8800	0.7032	0.0116
YAL001C_tsq508	tfc3-g349e	YFL019C_dma1481	yfl019c	DMA30	-0.0334	2.462e-01	0.8285	1.0020	0.7968	0.0456
YAL001C_tsq508	tfc3-g349e	YFL020C_dma1480	pau5	DMA30	0.0107	4.198e-01	0.8285	0.9895	0.8305	0.0451
YAL001C_tsq508	tfc3-g349e	YFL021W_dma1479	gat1	DMA30	0.0182	1.487e-01	0.8285	0.9817	0.8315	0.0117
YAL001C_tsq508	tfc3-g349e	YFL023W_dma1478	bud27-supp1	DMA30	-0.1427	3.641e-03	0.8285	0.7935	0.5147	0.0553
YAL001C_tsq508	tfc3-g349e	YFL025C_dma1500	bst1	DMA30	0.0511	8.881e-02	0.8285	0.9263	0.8186	0.0263
YAL001C_tsq508	tfc3-g349e	YFL027C_dma1498	gyp8	DMA30	0.0280	2.368e-01	0.8285	0.9843	0.8435	0.0317
YAL001C_tsq508	tfc3-g349e	YFL028C_dma1497	caf16	DMA30	-0.0014	4.869e-01	0.8285	1.0168	0.8410	0.0344
YAL001C_tsq508	tfc3-g349e	YFL030W_dma1496	agx1	DMA30	0.0152	7.594e-02	0.8285	1.0140	0.8553	0.0070
YAL001C_tsq508	tfc3-g349e	YFL031W_dma1495	hac1	DMA30	-0.0062	4.652e-01	0.8285	0.9398	0.7724	0.0958
YAL001C_tsq508	tfc3-g349e	YFL032W_dma1494	yfl032w	DMA30	0.0248	2.790e-01	0.8285	0.9325	0.7974	0.0340
YAL001C_tsq508	tfc3-g349e	YFL034C-A_dma1493	rpl22b	DMA30	0.0024	4.508e-01	0.8285	1.0040	0.8342	0.0118
YAL001C_tsq508	tfc3-g349e	YFL034W_dma1492	mil1	DMA30	-0.0141	3.609e-01	0.8285	0.9905	0.8066	0.0301
YAL001C_tsq508	tfc3-g349e	YFL040W_dma1512	yfl040w	DMA30	-0.0320	1.210e-01	0.8285	0.9950	0.7923	0.0197
YAL001C_tsq508	tfc3-g349e	YFL041W_dma1511	fet5	DMA30	0.0000	4.995e-01	0.8285	1.0425	0.8638	0.0313
YAL001C_tsq508	tfc3-g349e	YFL042C_dma1510	lam5	DMA30	0.0269	3.033e-01	0.8285	0.9973	0.8531	0.0493
YAL001C_tsq508	tfc3-g349e	YFL043C_dma1509	yfl043c	DMA30	0.0014	4.686e-01	0.8285	1.0065	0.8353	0.0111
YAL001C_tsq508	tfc3-g349e	YFL044C_dma1508	otu1	DMA30	-0.0271	1.319e-01	0.8285	1.0092	0.8090	0.0173
YAL001C_tsq508	tfc3-g349e	YFL046W_dma1507	fmp32	DMA30	0.0177	2.863e-01	0.8285	1.0175	0.8607	0.0232
YAL001C_tsq508	tfc3-g349e	YFL047W_dma1506	rgd2	DMA30	-0.0187	3.599e-01	0.8285	1.0165	0.8235	0.0513
YAL001C_tsq508	tfc3-g349e	YFL048C_dma1505	emp47	DMA30	0.0043	4.596e-01	0.8285	1.0152	0.8454	0.0329
YAL001C_tsq508	tfc3-g349e	YFL049W_dma1504	swp82	DMA30	-0.0101	3.815e-01	0.8285	1.0340	0.8466	0.0247
YAL001C_tsq508	tfc3-g349e	YFL050C_dma1503	alr2	DMA30	-0.0358	1.296e-01	0.8285	1.0237	0.8124	0.0238
YAL001C_tsq508	tfc3-g349e	YFL051C_dma1502	yfl051c	DMA30	-0.0254	2.016e-01	0.8285	1.0140	0.8147	0.0222
YAL001C_tsq508	tfc3-g349e	YFL052W_dma1524	znf1	DMA30	0.0141	3.836e-01	0.8285	0.9998	0.8424	0.0406
YAL001C_tsq508	tfc3-g349e	YFL053W_dma1523	dak2	DMA30	-0.0070	4.225e-01	0.8285	1.0477	0.8610	0.0258
YAL001C_tsq508	tfc3-g349e	YFL054C_dma1522	yfl054c	DMA30	0.0127	3.571e-01	0.8285	1.0123	0.8514	0.0250
YAL001C_tsq508	tfc3-g349e	YFL055W_dma1521	agp3	DMA30	0.0074	4.462e-01	0.8285	0.9752	0.8154	0.0513
YAL001C_tsq508	tfc3-g349e	YFL056C_dma1520	aad6	DMA30	0.0114	1.245e-01	0.8285	1.0197	0.8562	0.0063
YAL001C_tsq508	tfc3-g349e	YFR006W_dma1519	yfr006w	DMA30	0.0208	2.301e-01	0.8285	0.9842	0.8362	0.0200
YAL001C_tsq508	tfc3-g349e	YFR007W_dma1518	yfh7	DMA30	0.0153	3.941e-01	0.8285	1.0268	0.8660	0.0559
YAL001C_tsq508	tfc3-g349e	YFR008W_dma1517	far7	DMA30	0.0007	4.910e-01	0.8285	0.9563	0.7929	0.0198
YAL001C_tsq508	tfc3-g349e	YFR009W_dma1516	gcn20	DMA30	-0.0684	1.065e-01	0.8285	0.9450	0.7146	0.0574
YAL001C_tsq508	tfc3-g349e	YFR010W_dma1515	ubp6	DMA30	0.0143	3.533e-01	0.8285	0.7638	0.6471	0.0278
YAL001C_tsq508	tfc3-g349e	YFR011C_dma1514	mic19	DMA30	0.0153	3.913e-01	0.8285	0.9240	0.7809	0.0499
YAL001C_tsq508	tfc3-g349e	YFR012W_dma1559	dcv1	DMA30	-0.0021	4.826e-01	0.8285	1.0005	0.8268	0.0369
YAL001C_tsq508	tfc3-g349e	YFR013W_dma1558	ioc3	DMA30	-0.0565	2.230e-01	0.8285	0.9980	0.7704	0.0961
YAL001C_tsq508	tfc3-g349e	YFR014C_dma1557	cmk1	DMA30	0.0873	1.155e-01	0.8285	1.0310	0.9415	0.0584
YAL001C_tsq508	tfc3-g349e	YFR015C_dma1556	gsy1	DMA30	0.0327	1.684e-01	0.8285	1.0217	0.8792	0.0234
YAL001C_tsq508	tfc3-g349e	YFR016C_dma1555	yfr016c	DMA30	0.0229	3.048e-01	0.8285	0.9992	0.8507	0.0401
YAL001C_tsq508	tfc3-g349e	YFR017C_dma1554	igd1	DMA30	-0.0066	4.353e-01	0.8285	1.0395	0.8546	0.0334
YAL001C_tsq508	tfc3-g349e	YFR018C_dma1553	yfr018c	DMA30	0.0015	4.908e-01	0.8285	1.0345	0.8585	0.0803
YAL001C_tsq508	tfc3-g349e	YFR019W_dma1552	fab1-supp1	DMA30	-0.0341	1.162e-01	0.8285	0.9790	0.7770	0.0202
YAL001C_tsq508	tfc3-g349e	YFR020W_dma1551	yfr020w	DMA30	-0.0039	4.585e-01	0.8285	1.0365	0.8548	0.0293
YAL001C_tsq508	tfc3-g349e	YFR021W_dma1550	atg18	DMA30	-0.0739	1.956e-02	0.8285	0.9595	0.7210	0.0283
YAL001C_tsq508	tfc3-g349e	YFR022W_dma1549	rog3	DMA30	-0.0200	2.819e-01	0.8285	0.9975	0.8064	0.0266
YAL001C_tsq508	tfc3-g349e	YFR023W_dma1571	pes4	DMA30	-0.0117	4.331e-01	0.8285	1.0108	0.8258	0.0568
YAL001C_tsq508	tfc3-g349e	YFR024C-A_dma1569	lsb3	DMA30	0.0338	9.025e-02	0.8285	1.0303	0.8874	0.0178
YAL001C_tsq508	tfc3-g349e	YFR024C_dma1570	yfr024c	DMA30	-0.0024	4.623e-01	0.8285	0.9675	0.7991	0.0163
YAL001C_tsq508	tfc3-g349e	YFR026C_dma1567	uli1	DMA30	-0.0039	4.555e-01	0.8285	1.0260	0.8462	0.0256
YAL001C_tsq508	tfc3-g349e	YFR030W_dma1566	met10	DMA30	0.0047	4.545e-01	0.8285	1.0240	0.8531	0.0358
YAL001C_tsq508	tfc3-g349e	YFR031C-A_dma1565	rpl2a	DMA30	-0.0078	4.362e-01	0.8285	0.9453	0.7754	0.0451
YAL001C_tsq508	tfc3-g349e	YFR032C-A_dma1563	rpl29	DMA30	-0.0272	3.254e-01	0.8285	0.7888	0.6264	0.0676
YAL001C_tsq508	tfc3-g349e	YFR032C_dma1564	rrt5	DMA30	-0.0131	2.779e-01	0.8285	1.0482	0.8554	0.0149
YAL001C_tsq508	tfc3-g349e	YFR033C_dma1562	qcr6	DMA30	-0.0418	1.924e-16	0.8285	0.9748	0.7658	0.0036
YAL001C_tsq508	tfc3-g349e	YFR034C_dma1561	pho4	DMA30	-0.0061	4.366e-01	0.8285	0.9907	0.8147	0.0285
YAL001C_tsq508	tfc3-g349e	YFR035C_dma1583	yfr035c	DMA30	-0.0280	2.937e-01	0.8285	0.9965	0.7976	0.0488
YAL001C_tsq508	tfc3-g349e	YFR038W_dma1582	irc5	DMA30	-0.0104	4.296e-01	0.8285	1.0195	0.8342	0.0658
YAL001C_tsq508	tfc3-g349e	YFR039C_dma1581	osw7	DMA30	0.0137	4.071e-01	0.8285	1.0185	0.8575	0.0636
YAL001C_tsq508	tfc3-g349e	YFR040W_dma1580	sap155	DMA30	0.0057	4.173e-01	0.8285	0.8543	0.7135	0.0186
YAL001C_tsq508	tfc3-g349e	YFR041C_dma1579	erj5	DMA30	0.0188	3.591e-01	0.8285	0.9840	0.8341	0.0532
YAL001C_tsq508	tfc3-g349e	YFR044C_dma1577	dug1	DMA30	-0.0277	1.519e-01	0.8285	0.9925	0.7946	0.0195
YAL001C_tsq508	tfc3-g349e	YFR045W_dma1576	yfr045w	DMA30	0.0174	3.614e-01	0.8285	1.0085	0.8529	0.0451
YAL001C_tsq508	tfc3-g349e	YFR046C_dma1575	cnn1	DMA30	-0.0222	5.124e-02	0.8285	0.9827	0.7920	0.0092
