YAL063C	FLO9	YDR333C	YDR333C	NaN	NaN	NaN	1.1026	0.0119	1.0183	0.0077	NaN	NaN
YAL063C	FLO9	YDR334W	SWR1	NaN	NaN	NaN	1.1026	0.0119	0.9403	0.0230	NaN	NaN
YAL063C	FLO9	YDR335W	MSN5	NaN	NaN	NaN	1.1026	0.0119	0.9371	0.0085	NaN	NaN
YAL063C	FLO9	YDR336W	YDR336W	NaN	NaN	NaN	1.1026	0.0119	1.0031	0.0116	NaN	NaN
YAL063C	FLO9	YDR338C	YDR338C	NaN	NaN	NaN	1.1026	0.0119	0.9968	0.0077	NaN	NaN
YAL063C	FLO9	YDR340W	YDR340W	NaN	NaN	NaN	1.1026	0.0119	0.9789	0.0097	NaN	NaN
YAL063C	FLO9	YDR344C	YDR344C	NaN	NaN	NaN	1.1026	0.0119	1.0061	0.0099	NaN	NaN
YAL063C	FLO9	YDR345C	HXT3	NaN	NaN	NaN	1.1026	0.0119	1.0009	0.0050	NaN	NaN
YAL063C	FLO9	YDR346C	SVF1	NaN	NaN	NaN	1.1026	0.0119	1.0730	0.0124	NaN	NaN
YAL063C	FLO9	YDR348C	YDR348C	NaN	NaN	NaN	1.1026	0.0119	0.9830	0.0101	NaN	NaN
YAL063C	FLO9	YDR349C	YPS7	NaN	NaN	NaN	1.1026	0.0119	0.9811	0.0073	NaN	NaN
YAL063C	FLO9	YDR351W	SBE2	NaN	NaN	NaN	1.1026	0.0119	1.0337	0.0160	NaN	NaN
YAL063C	FLO9	YDR352W	YDR352W	NaN	NaN	NaN	1.1026	0.0119	1.0674	0.0071	NaN	NaN
YAL063C	FLO9	YDR354W	TRP4	NaN	NaN	NaN	1.1026	0.0119	0.8511	0.0261	NaN	NaN
YAL063C	FLO9	YDR357C	YDR357C	NaN	NaN	NaN	1.1026	0.0119	1.0302	0.0095	NaN	NaN
YAL063C	FLO9	YDR358W	GGA1	NaN	NaN	NaN	1.1026	0.0119	1.0268	0.0076	NaN	NaN
YAL063C	FLO9	YDR359C	EAF1	NaN	NaN	NaN	1.1026	0.0119	0.4853	0.0639	NaN	NaN
YAL063C	FLO9	YDR360W	OPI7	NaN	NaN	NaN	1.1026	0.0119	0.9004	0.0152	NaN	NaN
YAL063C	FLO9	YDR363W	ESC2	NaN	NaN	NaN	1.1026	0.0119	0.9160	0.0105	NaN	NaN
YAL063C	FLO9	YDR363W-A	SEM1	NaN	NaN	NaN	1.1026	0.0119	1.0010	0.0079	NaN	NaN
YAL063C	FLO9	YDR368W	YPR1	NaN	NaN	NaN	1.1026	0.0119	1.0351	0.0088	NaN	NaN
YAL063C	FLO9	YDR369C	XRS2	NaN	NaN	NaN	1.1026	0.0119	0.7349	0.0159	NaN	NaN
YAL063C	FLO9	YDR370C	YDR370C	NaN	NaN	NaN	1.1026	0.0119	1.0556	0.0098	NaN	NaN
YAL063C	FLO9	YDR371W	CTS2	NaN	NaN	NaN	1.1026	0.0119	1.0323	0.0070	NaN	NaN
YAL063C	FLO9	YDR372C	VPS74	NaN	NaN	NaN	1.1026	0.0119	1.0560	0.0098	NaN	NaN
YAL063C	FLO9	YDR374C	YDR374C	NaN	NaN	NaN	1.1026	0.0119	1.0012	0.0100	NaN	NaN
YAL063C	FLO9	YDR375C	BCS1	NaN	NaN	NaN	1.1026	0.0119	0.6483	0.0443	NaN	NaN
YAL063C	FLO9	YDR378C	LSM6	NaN	NaN	NaN	1.1026	0.0119	0.7346	0.0282	NaN	NaN
YAL063C	FLO9	YDR379W	RGA2	NaN	NaN	NaN	1.1026	0.0119	1.0922	0.0132	NaN	NaN
YAL063C	FLO9	YDR380W	ARO10	NaN	NaN	NaN	1.1026	0.0119	1.0508	0.0080	NaN	NaN
YAL063C	FLO9	YDR382W	RPP2B	NaN	NaN	NaN	1.1026	0.0119	0.5152	0.0217	NaN	NaN
YAL063C	FLO9	YDR383C	NKP1	NaN	NaN	NaN	1.1026	0.0119	1.0357	0.0073	NaN	NaN
YAL063C	FLO9	YDR384C	ATO3	NaN	NaN	NaN	1.1026	0.0119	0.9760	0.0091	NaN	NaN
YAL063C	FLO9	YDR385W	EFT2	NaN	NaN	NaN	1.1026	0.0119	0.9273	0.0072	NaN	NaN
YAL063C	FLO9	YDR386W	MUS81	NaN	NaN	NaN	1.1026	0.0119	0.9699	0.0146	NaN	NaN
YAL063C	FLO9	YDR387C	YDR387C	NaN	NaN	NaN	1.1026	0.0119	1.0024	0.0076	NaN	NaN
YAL063C	FLO9	YDR388W	RVS167	NaN	NaN	NaN	1.1026	0.0119	0.4827	0.0475	NaN	NaN
YAL063C	FLO9	YDR389W	SAC7	NaN	NaN	NaN	1.1026	0.0119	0.9173	0.0088	NaN	NaN
YAL063C	FLO9	YDR391C	YDR391C	NaN	NaN	NaN	1.1026	0.0119	1.0003	0.0113	NaN	NaN
YAL063C	FLO9	YDR392W	SPT3	NaN	NaN	NaN	1.1026	0.0119	0.7301	0.0259	NaN	NaN
YAL063C	FLO9	YDR393W	SHE9	NaN	NaN	NaN	1.1026	0.0119	0.7803	0.0114	NaN	NaN
YAL063C	FLO9	YDR395W	SXM1	NaN	NaN	NaN	1.1026	0.0119	1.0391	0.0082	NaN	NaN
YAL063C	FLO9	YDR399W	HPT1	NaN	NaN	NaN	1.1026	0.0119	0.9806	0.0064	NaN	NaN
YAL063C	FLO9	YDR400W	URH1	NaN	NaN	NaN	1.1026	0.0119	1.0202	0.0053	NaN	NaN
YAL063C	FLO9	YDR401W	YDR401W	NaN	NaN	NaN	1.1026	0.0119	1.0028	0.0227	NaN	NaN
YAL063C	FLO9	YDR402C	DIT2	NaN	NaN	NaN	1.1026	0.0119	1.0076	0.0131	NaN	NaN
YAL063C	FLO9	YDR403W	DIT1	NaN	NaN	NaN	1.1026	0.0119	1.0371	0.0113	NaN	NaN
YAL063C	FLO9	YDR406W	PDR15	NaN	NaN	NaN	1.1026	0.0119	1.0290	0.0058	NaN	NaN
YAL063C	FLO9	YDR408C	ADE8	NaN	NaN	NaN	1.1026	0.0119	1.0612	0.0065	NaN	NaN
YAL063C	FLO9	YDR409W	SIZ1	NaN	NaN	NaN	1.1026	0.0119	1.0348	0.0065	NaN	NaN
YAL063C	FLO9	YDR411C	DFM1	NaN	NaN	NaN	1.1026	0.0119	1.0150	0.0065	NaN	NaN
YAL063C	FLO9	YDR414C	ERD1	NaN	NaN	NaN	1.1026	0.0119	1.0383	0.0078	NaN	NaN
YAL063C	FLO9	YDR415C	YDR415C	NaN	NaN	NaN	1.1026	0.0119	1.0479	0.0072	NaN	NaN
YAL063C	FLO9	YDR419W	RAD30	NaN	NaN	NaN	1.1026	0.0119	1.0575	0.0083	NaN	NaN
YAL063C	FLO9	YDR420W	HKR1	NaN	NaN	NaN	1.1026	0.0119	1.0200	0.0048	NaN	NaN
YAL063C	FLO9	YDR421W	ARO80	NaN	NaN	NaN	1.1026	0.0119	1.0451	0.0082	NaN	NaN
YAL063C	FLO9	YDR422C	SIP1	NaN	NaN	NaN	1.1026	0.0119	1.0110	0.0063	NaN	NaN
YAL063C	FLO9	YDR423C	CAD1	-0.0129	0.0417	4.0266e-01	1.1026	0.0119	1.0302	0.0114	1.1230	0.0417
YAL063C	FLO9	YDR424C	DYN2	-0.0108	0.0887	4.5757e-01	1.1026	0.0119	0.9924	0.0129	1.0835	0.0887
YAL063C	FLO9	YDR425W	SNX41	-0.0184	0.0132	1.7780e-01	1.1026	0.0119	0.9297	0.0091	1.0067	0.0132
YAL063C	FLO9	YDR426C	YDR426C	-0.0099	0.0097	2.5986e-01	1.1026	0.0119	0.9488	0.0108	1.0362	0.0097
YAL063C	FLO9	YDR428C	BNA7	0.0168	0.0199	2.8364e-01	1.1026	0.0119	1.0203	0.0065	1.1419	0.0199
YAL063C	FLO9	YDR430C	CYM1	-0.0085	0.0297	4.1791e-01	1.1026	0.0119	1.0473	0.0088	1.1462	0.0297
YAL063C	FLO9	YDR431W	YDR431W	-0.0008	0.0521	4.9487e-01	1.1026	0.0119	0.9721	0.0100	1.0711	0.0521
YAL063C	FLO9	YDR435C	PPM1	-0.0032	0.0402	4.7844e-01	1.1026	0.0119	0.9760	0.0111	1.0729	0.0402
YAL063C	FLO9	YDR436W	PPZ2	-0.0045	0.0246	4.5211e-01	1.1026	0.0119	1.0247	0.0106	1.1254	0.0246
YAL063C	FLO9	YDR438W	THI74	-0.0054	0.0264	4.4347e-01	1.1026	0.0119	1.0425	0.0070	1.1442	0.0264
YAL063C	FLO9	YDR440W	DOT1	0.0185	0.0849	4.0599e-01	1.1026	0.0119	0.9546	0.0123	1.0711	0.0849
YAL063C	FLO9	YDR441C	APT2	0.0238	0.0394	3.1479e-01	1.1026	0.0119	0.9524	0.0071	1.0740	0.0394
YAL063C	FLO9	YDR444W	YDR444W	0.0223	0.0190	2.1764e-01	1.1026	0.0119	1.0117	0.0074	1.1378	0.0190
YAL063C	FLO9	YDR445C	YDR445C	0.0098	0.0639	4.4315e-01	1.1026	0.0119	1.0163	0.0126	1.1304	0.0639
YAL063C	FLO9	YDR446W	ECM11	0.0111	0.0520	4.2320e-01	1.1026	0.0119	1.0416	0.0072	1.1597	0.0520
YAL063C	FLO9	YDR447C	RPS17B	-0.0390	0.0046	2.2086e-09	1.1026	0.0119	0.9068	0.0067	0.9609	0.0046
YAL063C	FLO9	YDR451C	YHP1	-0.0232	0.0221	2.2884e-01	1.1026	0.0119	1.0045	0.0089	1.0844	0.0221
YAL063C	FLO9	YDR452W	PPN1	0.0022	0.0112	4.5365e-01	1.1026	0.0119	1.0261	0.0066	1.1336	0.0112
YAL063C	FLO9	YDR453C	TSA2	0.0289	0.0215	1.7198e-01	1.1026	0.0119	1.0249	0.0086	1.1590	0.0215
YAL063C	FLO9	YDR455C	YDR455C	0.0077	0.0586	4.4729e-01	1.1026	0.0119	0.8362	0.0333	0.9297	0.0586
YAL063C	FLO9	YDR458C	HEH2	0.0153	0.0497	3.9381e-01	1.1026	0.0119	1.0177	0.0055	1.1374	0.0497
YAL063C	FLO9	YDR459C	PFA5	0.0207	0.0111	1.0830e-01	1.1026	0.0119	1.0511	0.0072	1.1798	0.0111
YAL063C	FLO9	YDR463W	STP1	0.0614	0.0228	2.5248e-02	1.1026	0.0119	0.9060	0.0100	1.0603	0.0228
YAL063C	FLO9	YDR465C	RMT2	0.0264	0.0357	2.8351e-01	1.1026	0.0119	1.0302	0.0092	1.1623	0.0357
YAL063C	FLO9	YDR466W	PKH3	0.0582	0.0415	1.3587e-01	1.1026	0.0119	1.1010	0.0060	1.2723	0.0415
YAL063C	FLO9	YDR467C	YDR467C	0.0161	0.0340	3.5857e-01	1.1026	0.0119	1.0511	0.0096	1.1751	0.0340
YAL063C	FLO9	YDR469W	SDC1	0.0005	0.0066	4.8206e-01	1.1026	0.0119	0.8754	0.0112	0.9657	0.0066
YAL063C	FLO9	YDR471W	RPL27B	-0.0266	0.0237	2.1025e-01	1.1026	0.0119	0.9045	0.0078	0.9708	0.0237
YAL063C	FLO9	YDR474C	YDR474C	0.0044	0.0372	4.6345e-01	1.1026	0.0119	1.0363	0.0076	1.1471	0.0372
YAL063C	FLO9	YDR475C	JIP4	0.0294	0.0257	2.0333e-01	1.1026	0.0119	1.0296	0.0070	1.1647	0.0257
YAL063C	FLO9	YDR476C	YDR476C	0.0004	0.0452	4.9703e-01	1.1026	0.0119	1.0087	0.0061	1.1126	0.0452
YAL063C	FLO9	YDR479C	PEX29	-0.0446	0.0239	8.9519e-02	1.1026	0.0119	1.0906	0.0105	1.1579	0.0239
YAL063C	FLO9	YDR480W	DIG2	-0.0180	0.0421	3.6557e-01	1.1026	0.0119	1.0449	0.0101	1.1341	0.0421
YAL063C	FLO9	YDR481C	PHO8	-0.0146	0.0283	3.5589e-01	1.1026	0.0119	1.0494	0.0078	1.1425	0.0283
YAL063C	FLO9	YDR482C	CWC21	0.0471	0.0651	2.4861e-01	1.1026	0.0119	1.0151	0.0067	1.1664	0.0651
YAL063C	FLO9	YDR485C	VPS72	0.0173	0.0675	4.0000e-01	1.1026	0.0119	0.9555	0.0079	1.0709	0.0675
YAL063C	FLO9	YDR486C	VPS60	-0.0295	0.0241	1.9259e-01	1.1026	0.0119	1.0217	0.0073	1.0971	0.0241
YAL063C	FLO9	YDR488C	PAC11	-0.0275	0.0183	1.7242e-01	1.1026	0.0119	0.9809	0.0238	1.0541	0.0183
YAL063C	FLO9	YDR490C	PKH1	-0.0314	0.0308	2.2426e-01	1.1026	0.0119	1.0073	0.0060	1.0793	0.0308
YAL063C	FLO9	YDR491C	YDR491C	-0.0027	0.0324	4.7602e-01	1.1026	0.0119	1.0551	0.0112	1.1607	0.0324
YAL063C	FLO9	YDR492W	IZH1	0.0196	0.0210	2.6606e-01	1.1026	0.0119	1.0369	0.0080	1.1629	0.0210
YAL063C	FLO9	YDR493W	AIM8	-0.0302	0.0592	3.2920e-01	1.1026	0.0119	0.9850	0.0087	1.0558	0.0592
YAL063C	FLO9	YDR494W	RSM28	-0.0008	0.0547	4.9524e-01	1.1026	0.0119	1.0404	0.0116	1.1464	0.0547
YAL063C	FLO9	YDR496C	PUF6	-0.0150	0.0480	4.0015e-01	1.1026	0.0119	0.8335	0.0152	0.9040	0.0480
YAL063C	FLO9	YDR497C	ITR1	0.0024	0.0234	4.7338e-01	1.1026	0.0119	1.0232	0.0087	1.1305	0.0234
YAL063C	FLO9	YDR501W	PLM2	0.0218	0.0200	2.3001e-01	1.1026	0.0119	1.0659	0.0103	1.1971	0.0200
YAL063C	FLO9	YDR502C	SAM2	-0.0033	0.0447	4.7756e-01	1.1026	0.0119	0.9939	0.0093	1.0926	0.0447
YAL063C	FLO9	YDR503C	LPP1	0.0144	0.0096	1.6794e-01	1.1026	0.0119	1.0309	0.0053	1.1511	0.0096
YAL063C	FLO9	YDR504C	SPG3	0.0346	0.0214	1.2706e-01	1.1026	0.0119	1.0386	0.0043	1.1798	0.0214
YAL063C	FLO9	YDR505C	PSP1	-0.0255	0.0168	1.5053e-01	1.1026	0.0119	0.9835	0.0230	1.0590	0.0168
YAL063C	FLO9	YDR506C	YDR506C	0.0274	0.0113	5.1589e-02	1.1026	0.0119	0.9828	0.0074	1.1111	0.0113
YAL063C	FLO9	YDR508C	GNP1	0.0207	0.0067	1.9326e-02	1.1026	0.0119	0.9847	0.0093	1.1066	0.0067
YAL063C	FLO9	YDR509W	YDR509W	0.0282	0.0150	1.0040e-01	1.1026	0.0119	0.9481	0.0100	1.0736	0.0150
YAL063C	FLO9	YDR511W	ACN9	-0.0075	0.0165	3.8581e-01	1.1026	0.0119	1.0308	0.0068	1.1292	0.0165
YAL063C	FLO9	YDR512C	EMI1	0.0015	0.0225	4.8198e-01	1.1026	0.0119	0.7518	0.0230	0.8305	0.0225
YAL063C	FLO9	YDR513W	GRX2	0.0282	0.0361	2.7359e-01	1.1026	0.0119	1.0031	0.0083	1.1343	0.0361
YAL063C	FLO9	YDR514C	YDR514C	-0.0221	0.0078	2.9734e-02	1.1026	0.0119	1.0419	0.0086	1.1267	0.0078
YAL063C	FLO9	YDR515W	SLF1	-0.0173	0.0282	3.3538e-01	1.1026	0.0119	1.0171	0.0080	1.1042	0.0282
YAL063C	FLO9	YDR516C	EMI2	0.0137	0.0508	4.0897e-01	1.1026	0.0119	1.0085	0.0060	1.1257	0.0508
YAL063C	FLO9	YDR517W	GRH1	0.0571	0.0251	4.8752e-02	1.1026	0.0119	1.0355	0.0080	1.1988	0.0251
YAL063C	FLO9	YDR519W	FPR2	-0.0075	0.0231	4.1177e-01	1.1026	0.0119	1.0291	0.0076	1.1272	0.0231
YAL063C	FLO9	YDR520C	URC2	0.0241	0.0124	9.8479e-02	1.1026	0.0119	0.9180	0.0147	1.0363	0.0124
YAL063C	FLO9	YDR522C	SPS2	0.0059	0.0020	2.7226e-02	1.1026	0.0119	0.9832	0.0084	1.0901	0.0020
YAL063C	FLO9	YDR524C	AGE1	0.0189	0.0277	3.1075e-01	1.1026	0.0119	0.9994	0.0074	1.1208	0.0277
YAL063C	FLO9	YDR525W	API2	-0.0319	0.0537	3.0013e-01	1.1026	0.0119	0.9733	0.0149	1.0413	0.0537
YAL063C	FLO9	YDR525W-A	SNA2	-0.0511	0.0228	5.5198e-02	1.1026	0.0119	0.9809	0.0113	1.0306	0.0228
YAL063C	FLO9	YDR528W	HLR1	-0.0022	0.0915	4.8935e-01	1.1026	0.0119	1.0537	0.0097	1.1597	0.0915
YAL063C	FLO9	YDR530C	APA2	0.0548	0.0284	8.3558e-02	1.1026	0.0119	1.0576	0.0069	1.2210	0.0284
YAL063C	FLO9	YDR532C	YDR532C	0.0015	0.0641	4.9207e-01	1.1026	0.0119	0.4090	0.0329	0.4524	0.0641
YAL063C	FLO9	YDR533C	HSP31	0.0303	0.0452	2.9355e-01	1.1026	0.0119	1.0350	0.0069	1.1715	0.0452
YAL063C	FLO9	YDR534C	FIT1	-0.0746	0.0175	1.2454e-03	1.1026	0.0119	1.0183	0.0072	1.0482	0.0175
YAL063C	FLO9	YDR535C	YDR535C	0.0183	0.0708	4.0041e-01	1.1026	0.0119	0.9754	0.0118	1.0938	0.0708
YAL063C	FLO9	YDR536W	STL1	0.0129	0.0475	4.1028e-01	1.1026	0.0119	1.0200	0.0095	1.1377	0.0475
YAL063C	FLO9	YDR537C	YDR537C	0.0301	0.0280	2.1630e-01	1.1026	0.0119	0.9905	0.0064	1.1223	0.0280
YAL063C	FLO9	YDR538W	PAD1	-0.0245	0.0029	3.1615e-09	1.1026	0.0119	1.0665	0.0069	1.1515	0.0029
YAL063C	FLO9	YDR539W	YDR539W	-0.0327	0.0406	2.6140e-01	1.1026	0.0119	0.9968	0.0083	1.0664	0.0406
YAL063C	FLO9	YDR540C	IRC4	0.0101	0.0497	4.3136e-01	1.1026	0.0119	1.0103	0.0096	1.1241	0.0497
YAL063C	FLO9	YDR541C	YDR541C	-0.0638	0.0955	2.1460e-01	1.1026	0.0119	1.0482	0.0065	1.0920	0.0955
YAL063C	FLO9	YER042W	MXR1	0.0050	0.0276	4.5040e-01	1.1026	0.0119	1.0037	0.0109	1.1117	0.0276
YAL063C	FLO9	YER044C-A	MEI4	0.0187	0.0206	2.7017e-01	1.1026	0.0119	NaN	NaN	1.1213	0.0206
YAL063C	FLO9	YER045C	ACA1	0.0189	0.0437	3.6372e-01	1.1026	0.0119	1.0351	0.0128	1.1602	0.0437
YAL063C	FLO9	YER046W	SPO73	-0.0016	0.0190	4.7794e-01	1.1026	0.0119	1.0353	0.0129	1.1399	0.0190
YAL063C	FLO9	YER046W-A	YER046W-A	0.0091	0.0615	4.4519e-01	1.1026	0.0119	NaN	NaN	1.1117	0.0615
YAL063C	FLO9	YER047C	SAP1	-0.0024	0.0318	4.7824e-01	1.1026	0.0119	0.9414	0.0066	1.0357	0.0318
YAL063C	FLO9	YER048C	CAJ1	0.0534	0.0309	9.8083e-02	1.1026	0.0119	0.9899	0.0162	1.1449	0.0309
YAL063C	FLO9	YER049W	TPA1	0.0119	0.0307	3.8982e-01	1.1026	0.0119	0.9997	0.0080	1.1142	0.0307
YAL063C	FLO9	YER051W	JHD1	-0.0233	0.0039	2.3659e-05	1.1026	0.0119	1.0464	0.0103	1.1304	0.0039
YAL063C	FLO9	YER052C	HOM3	0.0162	0.0328	3.5706e-01	1.1026	0.0119	0.9692	0.0086	1.0848	0.0328
YAL063C	FLO9	YER053C	PIC2	-0.0455	0.0088	1.7808e-04	1.1026	0.0119	1.0469	0.0070	1.1089	0.0088
YAL063C	FLO9	YER054C	GIP2	0.0199	0.0386	3.4751e-01	1.1026	0.0119	1.0580	0.0116	1.1865	0.0386
YAL063C	FLO9	YER056C	FCY2	-0.0117	0.0105	2.4101e-01	1.1026	0.0119	1.0041	0.0080	1.0955	0.0105
YAL063C	FLO9	YER059W	PCL6	-0.0250	0.0425	3.1800e-01	1.1026	0.0119	0.9497	0.0114	1.0222	0.0425
YAL063C	FLO9	YER060W	FCY21	-0.0122	0.0389	4.0507e-01	1.1026	0.0119	1.0131	0.0167	1.1049	0.0389
YAL063C	FLO9	YER061C	CEM1	0.0423	0.0175	4.4162e-02	1.1026	0.0119	0.7420	0.0089	0.8604	0.0175
YAL063C	FLO9	YER062C	HOR2	-0.0157	0.0185	2.8709e-01	1.1026	0.0119	1.0148	0.0098	1.1033	0.0185
YAL063C	FLO9	YER063W	THO1	0.0470	0.0683	2.5746e-01	1.1026	0.0119	1.0499	0.0117	1.2047	0.0683
YAL063C	FLO9	YER064C	YER064C	-0.0076	0.0212	4.0638e-01	1.1026	0.0119	1.1041	0.0113	1.2098	0.0212
YAL063C	FLO9	YER065C	ICL1	0.0269	0.0503	3.2726e-01	1.1026	0.0119	1.0306	0.0074	1.1633	0.0503
YAL063C	FLO9	YER066W	YER066W	0.0071	0.0413	4.4700e-01	1.1026	0.0119	1.0136	0.0144	1.1247	0.0413
YAL063C	FLO9	YER066C-A	YER066C-A	-0.0241	0.0202	2.0904e-01	1.1026	0.0119	NaN	NaN	1.0785	0.0202
YAL063C	FLO9	YER067W	RGI1	-0.0062	0.0232	4.2912e-01	1.1026	0.0119	1.0073	0.0138	1.1045	0.0232
YAL063C	FLO9	YER067C-A	YER067C-A	-0.0126	0.0269	3.7230e-01	1.1026	0.0119	NaN	NaN	1.0901	0.0269
YAL063C	FLO9	YER071C	YER071C	0.0506	0.0738	2.4592e-01	1.1026	0.0119	1.0105	0.0137	1.1648	0.0738
YAL063C	FLO9	YER072W	VTC1	-0.0071	0.0346	4.3966e-01	1.1026	0.0119	0.9589	0.0115	1.0502	0.0346
YAL063C	FLO9	YER073W	ALD5	0.0018	0.0182	4.7481e-01	1.1026	0.0119	1.0422	0.0113	1.1510	0.0182
YAL063C	FLO9	YER074W	RPS24A	0.0431	0.0358	1.5119e-01	1.1026	0.0119	0.6357	0.0238	0.7440	0.0358
